GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,ui,CellSimUI,908,0,32,0,136,0,28,0,12,0
CellSimMaven,ui,Output,4,144,0,12,3,36,0,14,0,8
CellSimMaven,ui,CellSimUI.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
CellSimMaven,logic,CellSim.new Runnable() {...},11,0,0,0,4,0,2,0,2,0
CellSimMaven,logic,Simulator,15,348,2,22,6,66,5,23,3,13
CellSimMaven,logic,Generator,0,60,0,4,0,13,0,5,0,3
CellSimMaven,logic,CellSim,66,3,4,0,15,1,3,1,1,1
CellSimMaven,logic,Simulation,3,34,0,0,1,7,1,3,1,3
CellSimMaven,rules,RuleSet,3,442,0,22,1,48,1,21,1,10
CellSimMaven,rules,Grid,4,93,0,4,2,21,1,11,1,9
